id,grab,lineman,normal,win
ff0e5dfeb86758d2a10ca7c99a305bfc.jpeg,0.0089620035,0.004142856,0.63959736,0.34729776
48894a451037e8c9ac08eb0971106d16.jpeg,0.96992964,0.019719338,0.008617388,0.0017336728
7169fe936db487dc552d842a912d25da.jpeg,0.004055406,0.004713328,0.0398557,0.9513756
b00903258d8801a65c1300fd9535f98b.jpeg,0.0020193874,0.0021041492,0.0065087276,0.98936766
65eeefb5db4723ff0657a5ab625b1394.jpeg,0.90114945,0.079335816,0.014109522,0.005405233
8d9e43b04e2bee4692c759a3c98a05d8.jpeg,0.0033606123,0.004537592,0.011835231,0.9802666
6817fe52201aecdc9d59cbbb0e493343.jpeg,0.03215544,0.0092405025,0.6582937,0.30031037
f88555d4e575516ae1db733c5cd4afbf.jpeg,0.001620063,0.002115863,0.005002919,0.9912611
4c86dde6a8137fa7e0f695630f524305.jpeg,0.0031924208,0.003357774,0.008197478,0.9852523
5b73f66e8b45b9c3c9598843e844f0c4.jpeg,0.0029174013,0.0031414905,0.00806985,0.9858713
cc085b9c72a973e16812e3c5964da9e0.jpeg,0.012093348,0.0044606156,0.965045,0.018401057
e8bfa0d375d4be98bb6f48dde8cd859b.jpeg,0.612693,0.11376738,0.2338463,0.039693322
a65d659d078f0b8a3b0ab0eaaac5c539.jpeg,0.021027636,0.014688139,0.48827386,0.47601032
b5119d8d13dba99f4fa5d1b4e2307d54.jpeg,0.11313861,0.8516494,0.021452188,0.0137597965
96269b274bddf593e02e2c27f2617149.jpeg,0.0017000398,0.0014207329,0.98948175,0.007397459
56b14de3531d4ab767003d87b4831bc2.jpeg,0.0088856025,0.005120518,0.90428704,0.08170688
defd432349cc42aed89c5b4f50fbddfb.jpeg,0.96820736,0.019211534,0.011425215,0.0011559423
334fd62db167506aaca6ee3bbf4de6ac.jpeg,0.90199393,0.044610184,0.038207084,0.015188731
053138ca27abb7aeaf44cb92d9c0e947.jpeg,0.98483527,0.0054195905,0.0077766576,0.0019684546
de368499deff4a63e0b419f7a9bb1cbc.jpeg,0.0014612976,0.001204477,0.009121343,0.988213
ae6822d4f93dfd844a3e680904a2fab5.jpeg,0.0033699728,0.004358582,0.011348876,0.98092264
ed3bf9853b97388ff3e7c911473a59f7.jpeg,0.88374263,0.027937174,0.053183306,0.035136934
dfb3c8798e2b11ed71a69c2cbfaf3081.jpeg,0.006652385,0.006929777,0.01126141,0.9751564
9e31a83c6c7656912fbf14e062d98fa8.jpeg,0.9545485,0.02954633,0.012512154,0.003393059
5f8f37541fb81456ab8b77f416f07841.jpeg,0.0063276156,0.0046480303,0.022268942,0.9667554
3d47d5f84c934c7ada6321ad3f265526.jpeg,0.32681498,0.6137134,0.038458053,0.021013599
4f6f1cccba4782943eb8294247d64314.jpeg,0.013881305,0.97807485,0.0049865837,0.0030572058
7034164083c9f85ffc8216e186eb296a.jpeg,0.008068202,0.98325026,0.0065283463,0.0021532513
d9e2a59d39318427099ad5daf1042715.jpeg,0.09146347,0.057005417,0.67180425,0.17972691
9d362601278e4c88d62a689e1ca1908b.jpeg,0.77389014,0.08684599,0.12506649,0.014197327
75c270d3bfe63904485ce794eaa37c72.jpeg,0.011096974,0.009972482,0.853611,0.12531953
747966b084c410bdc3f35e97325f1cc2.jpeg,0.054079093,0.012312024,0.8074481,0.12616074
4dea940bcbc5645ab90dee8c82517746.jpeg,0.005089823,0.0039664186,0.014810653,0.97613317
1faf124f4030fc9facdc23ca5d79b334.jpeg,0.006500929,0.018672366,0.14602329,0.8288035
f8c807a2a6bb3cb712385b81ff001e1f.jpeg,0.0067798807,0.008278768,0.042251173,0.9426902
3cd8a9426e78b0da815c00359ec072f4.jpeg,0.060629327,0.9181572,0.016381638,0.0048318845
22476e82959bdf74250290c188570d04.jpeg,0.0045595043,0.0019907386,0.014460176,0.9789896
b7721d20258a4e51820c9698dbb20acb.jpeg,0.011700391,0.0076982304,0.9483614,0.032239985
c2efd2810adfc706fba509cb7b80478b.jpeg,0.026919855,0.9596513,0.010160846,0.0032679753
b21138ce0c607cd0fc604d0c98a941f6.jpeg,0.008891608,0.0050338535,0.97486734,0.011207171
61331687c1bf244c3f16cc6cebdc39ab.jpeg,0.030243104,0.024173785,0.060839105,0.884744
e424075549e9fec8160b8679d4755749.jpeg,0.00553308,0.98165476,0.004690844,0.008121329
41f01889f5b5a1aafe681249ca05534e.jpeg,0.005000344,0.0074490234,0.029747872,0.9578028
